newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
Metropolitan,New York,,News,From Krispy Kreme to Weed: Inside 5 Businesses That Opened in Pandemic N.Y.,"New Yorkers, it seems, still want to dine out, eat carbs and cheese, buy lipstick and get high (but maybe not in that order).","['Coronavirus (2019-nCoV)', 'Restaurants', 'Small Business', 'New York City', 'Shutdowns (Institutional)', 'Coronavirus Reopenings', 'Krispy Kreme Doughnuts Inc', 'Etain LLC', ""Murray's Cheese Shop"", 'SweetTalk (Brooklyn, NY, Restaurant)', 'Shen Beauty LLC']",1105,2020-10-07 09:00:10+00:00,0,nyt://article/1950c621-5480-5800-9f78-8e0a463f8286
Learning,The Learning Network,,News,Are Presidential Debates Helpful to Voters? Or Should They Be Scrapped?,"Do they provide voters with a chance to see the real candidates behind the scripted sound bites and commercials? Or are they “too much theater, too little substance”?","['Presidential Election of 2020', 'Debates (Political)', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Pence, Mike', 'Trump, Donald J']",906,2020-10-07 09:00:14+00:00,1,nyt://article/3194b1dd-0649-5e1d-b142-7040a1d93d61
Metro,New York,,News,Will SoHo Be the Site of New York City’s Next Battle Over Development?,"Mayor Bill de Blasio wants to rezone SoHo to accommodate new affordable housing in a wealthy, white neighborhood.","['SoHo (Manhattan, NY)', 'New York City', 'Zoning', 'Affordable Housing', 'Real Estate and Housing (Residential)', 'de Blasio, Bill', 'Area Planning and Renewal']",964,2020-10-07 09:00:15+00:00,1,nyt://article/5d0f65b4-4551-5f5f-81ce-c92a4ac4bb6b
Magazine,Magazine,,News,How President Trump Ruined Political Comedy,The Trump years created a bumper crop of liberal comedy shows — almost all of which have been canceled. Why is the president so impervious to satire?,"['Full Frontal With Samantha Bee (TV Program)', 'Last Week Tonight With John Oliver (TV Program)', 'The Daily Show with Trevor Noah (TV Program)', 'Comedy and Humor', 'Cable Television']",3103,2020-10-07 09:00:17+00:00,1,nyt://article/2accd9c7-59bf-5844-85b9-352ee89fda1c
Upshot,The Upshot,,News,How Much Would Trump’s Coronavirus Treatment Cost Most Americans?,"Even for those with insurance, surprise bills for things not covered can add up fast.","['Health Insurance and Managed Care', 'Coronavirus (2019-nCoV)', 'Trump, Donald J', 'Prices (Fares, Fees and Rates)', 'Patient Protection and Affordable Care Act (2010)', 'White House Coronavirus Outbreak (2020)']",1064,2020-10-07 09:00:17+00:00,1,nyt://article/dbf29bbb-03d8-501d-8737-4f1ccb5cccc7
OpEd,Opinion,,Op-Ed,What We Can Learn From the Rise and Fall of ‘Political Blackness’,"Before “people of color” and BIPOC, Britain had its own inclusive concept for nonwhite people.","['Black People', 'Blacks', 'Race and Ethnicity', 'Minorities', 'Great Britain', 'Politics and Government']",2266,2020-10-07 09:00:19+00:00,0,nyt://article/ff23795a-8526-5c16-9c1a-ef90385b980c
Metro,New York,,News,Why Women Are Biking in Record Numbers in N.Y.C.,"When the pandemic hit, draining streets of traffic, more women began using the city’s bike-share program.","['Bicycles and Bicycling', 'Women and Girls', 'Coronavirus (2019-nCoV)', 'Traffic Accidents and Safety', 'Commuting', 'Citi Bike', 'New York University', 'Transportation Alternatives', 'New York City']",1332,2020-10-07 09:00:20+00:00,1,nyt://article/87a686d7-2539-5583-bade-4a8190a71bfe
Washington,U.S.,Politics,News,Election Officials Are Preparing for Potential Unrest at the Polls,"Election experts say President Trump’s messaging, the pandemic and other factors are creating a tension around casting ballots not seen since the Jim Crow era.","['Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Demonstrations, Protests and Riots', 'Trump, Donald J', 'Fairfax County (Va)', 'Orange County (Calif)', 'Federal-State Relations (US)', 'Elections', 'Voting and Voters']",1239,2020-10-07 09:00:22+00:00,0,nyt://article/37199022-7ad2-54d1-9b40-1488cb8bd0d4
Business,Technology,Personal Tech,News,Google Chromecast Review: A Streaming Device That Gets Better the More It Knows,The new $50 gadget encapsulates a modern quandary: It wants to help you find content to watch. But you have to be willing to share your data.,"['Content Type: Service', 'Computers and the Internet', 'Television Sets and Media Devices', 'Mobile Applications', 'Video Recordings, Downloads and Streaming', 'Privacy', 'Google Inc']",990,2020-10-07 09:00:30+00:00,0,nyt://article/4eda4404-329e-5697-a292-1d588a74d354
National,U.S.,,News,"Alarmed by Scope of Wildfires, Officials Turn to Native Americans for Help",Indigenous groups have a long history of intentionally setting fires to keep ecosystems healthy. Policymakers are now more interested in the practice.,"['Wildfires', 'Native Americans', 'Forests and Forestry', 'Land Use Policies', 'California', 'Lomakatsi Restoration Project', 'Forest Service']",1347,2020-10-07 09:00:32+00:00,1,nyt://article/d6f0429c-6829-5b9b-9cb5-349cc908805a
Business,Business Day,,News,"An Arms Dealer, an Ex-N.F.L. Player and Huge Federal Contracts for Medical Gowns",The Trump administration awarded hundreds of millions of dollars’ worth of urgent work to small companies with scant experience.,"['Protective Clothing and Gear', 'Defense Department', 'Defense Logistics Agency', 'Government Contracts and Procurement', 'Coronavirus (2019-nCoV)', 'JL Kaya Inc', 'Lagardera, Jose', 'Bird, Bront', 'Medlink Legal Systems LLC', 'Diveroli, Efraim E', 'Health Supply US LLC', 'Maddox Defense Inc', 'Kushner, Jared', 'Trump, Donald J', 'United States Politics and Government']",1632,2020-10-07 09:00:32+00:00,1,nyt://article/e83ada48-644c-5038-82ce-24f0782a5720
Culture,Arts,Music,News,5 Minutes That Will Make You Love Baroque Music,"Listen to spirited, sublime works by Bach, Handel, Purcell and others.","['Classical Music', 'Bach, Johann Sebastian', 'Handel, George Frederick', 'Scarlatti, Domenico', 'Royer, Joseph-Nicolas-Panrace', 'Purcell, Henry (1659-95)', 'Monteverdi, Claudio', 'Lully, Jean-Baptiste', 'Rameau, Jean-Philippe']",1651,2020-10-07 09:00:34+00:00,1,nyt://article/a1079bb3-64ec-5efc-832c-730a3f4796e1
Styles,Style,,News,The Glorious Absurdity of Paris Fashion,"Balenciaga was great, Chanel was lumpy, and Thom Browne had spaceships.","['Fashion and Apparel', 'Paris Fashion Week', 'Balenciaga (Fashion Label)', 'Givenchy', 'Hermes International SA', 'Louis Vuitton', 'Maison Margiela (Fashion Label)', 'Miu Miu (Fashion Label)', 'your-feed-fashion', 'Browne, Thom', 'Paris (France)']",1231,2020-10-07 09:00:36+00:00,0,nyt://article/f5dc5e1e-4cb7-5d4a-b810-a241d59521f3
Foreign,World,Americas,News,"Venezuela, Once an Oil Giant, Reaches the End of an Era","Venezuela’s oil reserves, the world’s largest, transformed the country and the global energy market. Now its oil sector is grinding to a halt. Will it ever recover?","['Oil (Petroleum) and Gasoline', 'Venezuela', 'Oil Spills', 'PDVSA', 'Organization of the Petroleum Exporting Countries', 'Maduro, Nicolas', 'Chavez, Hugo', 'Pollution', 'Poverty', 'Cabimas (Venezuela)', 'Production', 'Embargoes and Sanctions', 'Economic Conditions and Trends']",1530,2020-10-07 09:00:37+00:00,1,nyt://article/2726d326-c411-5b76-bb1c-a7527d43700e
RealEstate,Real Estate,,News,"New Brunswick, N.J.: Big-City Amenities With a Small-Town Feel","Best known as the home of Rutgers University, this Middlesex County city offers many of the pleasures of urban life — but at a small scale.","['Real Estate and Housing (Residential)', 'New Brunswick (NJ)', 'New Jersey', 'Middlesex County  (NJ)', 'Johnson & Johnson']",1355,2020-10-07 09:00:41+00:00,0,nyt://article/176eb8b8-f8e2-50fc-82de-ff9e509c1c5a
Climate,Climate,,News,New England’s Forests Are Sick. They Need More Tree Doctors.,Climate change is taking a toll on woodlands in the Northeast.,"['Global Warming', 'Trees and Shrubs', 'Invasive Species', 'Forests and Forestry', 'Drought', 'Land Use Policies', 'Berkshires (Mass)', 'New England States (US)', 'Northeastern States (US)', 'Petersham (Mass)', 'Massachusetts', 'Careers and Professions']",1817,2020-10-07 09:00:42+00:00,1,nyt://article/da3fc7b9-0b94-5954-9e94-bf7351c537d5
Metro,New York,,briefing,How to Vote in N.Y.: The Deadlines You Need to Know,First up: Friday is the last day most New Yorkers can register to vote in November's general election.,"['New York City', 'Presidential Election of 2020', 'Voter Registration and Requirements', 'Saturday Night Live (TV Program)', 'Absentee Voting', 'Coronavirus Reopenings', 'Coronavirus (2019-nCoV)']",1062,2020-10-07 09:17:12+00:00,0,nyt://article/b86b6390-51df-59e6-947c-7c1e03783542
OpEd,Opinion,,Op-Ed,"If Trump Loses the Election, What Happens to Trumpism?","And if Biden blows it, will the Democrats turn to their left? Your guide to life after the election.","['Presidential Election of 2020', 'United States Politics and Government', 'Presidential Election of 2016', 'Conservatism (US Politics)', 'Presidential Election of 2024', 'Liberalism (US Politics)', 'Democratic Party', 'Republican Party', 'Biden, Joseph R Jr', 'McElwee, Sean', 'Trump, Donald J']",2915,2020-10-07 09:39:30+00:00,1,nyt://article/aba41e79-30b4-58f5-b217-1fbe5eafb0cf
OpEd,Opinion,,Op-Ed,"The Myth of Trump’s Political Genius, Exposed","His victory in 2016, the product of luck as much as skill, went to his head.","['Presidential Election of 2020', 'White House Coronavirus Outbreak (2020)', 'Presidential Election of 2016', 'Polls and Public Opinion', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Debates (Political)', 'Biden, Joseph R Jr', 'Cuomo, Andrew M', 'Trump, Donald J']",959,2020-10-07 09:48:46+00:00,1,nyt://article/881a336d-f4c8-5ff8-b57e-c4f301a68210
Podcasts,Podcasts,The Daily,News,Where Is This Pandemic Headed?,"The coronavirus is not going to be over anyime soon, our health reporter Donald G. McNeil Jr. says. But on vaccines and other interventions, he finds reasons for optimism.","['Coronavirus (2019-nCoV)', 'United States', 'White House Coronavirus Outbreak (2020)', 'Trump, Donald J', 'Quarantines', 'Vaccination and Immunization']",319,2020-10-07 10:00:10+00:00,0,nyt://article/0e99bdf7-82c4-51d1-93bc-be411ac27f43
OpEd,Opinion,,Op-Ed,Trump Does Fear the Coronavirus,"One fact breaks through the misinformation: When the virus came for the president, he treated it seriously. So should you.","['Rumors and Misinformation', 'White House Coronavirus Outbreak (2020)', 'Coronavirus (2019-nCoV)', 'Social Media', 'Conley, Sean Patrick', 'Trump, Donald J']",1142,2020-10-07 10:11:37+00:00,1,nyt://article/0aa20202-1f2b-5ae0-925e-809180abae29
OpEd,Opinion,,Op-Ed,The Biggest Risk to This Election Is Not Russia. It’s Us.,Moscow’s operatives did not invent our crude tribal politics; they just exploited them.,"['Russian Interference in 2016 US Elections and Ties to Trump Associates', 'Cyberwarfare and Defense', 'Presidential Election of 2016', 'United States Politics and Government', 'Presidential Election of 2020', 'Internet Research Agency (Russia)', 'National Security Council', 'Bolton, John R', 'McMaster, H R']",1069,2020-10-07 10:17:06+00:00,1,nyt://article/955e77f7-eb7c-5d65-b9cb-566b97647bb3
Parenting,Parenting,,News,Parenting Was Never Meant to Be This Isolating,Nuclear families have always relied on a community for practical support.,"['Children and Childhood', 'Parenting', 'Labor and Jobs', 'Anxiety and Stress', 'Families and Family Life', 'Coronavirus (2019-nCoV)', 'Women and Girls', 'Child Care']",1204,2020-10-07 10:30:04+00:00,0,nyt://article/b489833c-bcc6-5ba1-8cb0-2166ddc05dc0
Foreign,World,Australia,News,New Zealand Stamps Out the Virus. For a Second Time.,"Prime Minister Jacinda Ardern, who is facing re-election, called the country’s reopening a validation of its “go hard, go early” response.","['Coronavirus (2019-nCoV)', 'Ardern, Jacinda', 'New Zealand']",1146,2020-10-07 11:36:28+00:00,1,nyt://article/4ecaa1e0-c009-5e8d-997b-47a2164c2293
Sports,Sports,,News,Round 4 of the Cage Match Goes to … the Lakers,"The physical toll of the N.B.A. finals was on display before, during and after Los Angeles’s victory","['Basketball', 'NBA Championship', 'Los Angeles Lakers', 'Miami Heat', 'James, LeBron']",937,2020-10-07 11:37:44+00:00,0,nyt://article/5dd54b6f-d827-519e-9567-8beaca4695fb
Sports,Sports,Baseball,News,"Travis d’Arnaud, Long an October Footnote, Gets His Moment","The 31-year-old Braves catcher has had a career hindered by injuries, but he delivered a momentum-swinging home run in Game 1 against the Marlins.","['Baseball', 'Playoff Games', 'Atlanta Braves', 'Miami Marlins', 'Philadelphia Phillies', 'Anthopoulos, Alex', ""d'Arnaud, Travis"", 'Snitker, Brian (1955- )']",1010,2020-10-07 12:30:11+00:00,0,nyt://article/bffd67c3-969c-57a9-a5ae-289bc029eeb9
Well,Well,Live,News,Does Cancer Chemotherapy Increase My Covid Risks?,"People with cancer, especially leukemia, are at higher risk of dying from Covid-19, though chemotherapy does not appear to increase the risk.","['Coronavirus (2019-nCoV)', 'Leukemia', 'Immune System', 'Chemotherapy', 'Bone Marrow']",565,2020-10-07 12:45:38+00:00,0,nyt://article/806b75f0-88e4-5c83-8b4b-9a39bdc8ba50
RealEstate,Real Estate,,News,"$375,000 Homes in Pennsylvania, Vermont and Texas","A two-story brick rowhouse in Philadelphia, a converted 1893 church in Castleton and a one-bedroom condo in Austin.","['Real Estate and Housing (Residential)', 'Philadelphia (Pa)', 'Austin (Tex)', 'Vermont']",1066,2020-10-07 13:00:29+00:00,0,nyt://article/21d192f1-2dca-5996-b2d8-5477fb194668
Metro,New York,,News,Backlash Grows in Orthodox Jewish Areas Over Virus Crackdown by Cuomo,"Rules that would have a pronounced impact on synagogues were met with protests, fires and a street attack in a part of Brooklyn seeing an uptick in cases.","['Coronavirus (2019-nCoV)', 'Jews and Judaism', 'Quarantine (Life and Culture)', 'Police Department (NYC)', 'Borough Park (Brooklyn, NY)', 'Brooklyn (NYC)', 'Cuomo, Andrew M', 'Yeger, Kalman', 'Places of Worship', 'Demonstrations, Protests and Riots']",1384,2020-10-07 13:15:17+00:00,1,nyt://article/0fc03635-e8e1-5d78-8bcc-e2056e90c4e4
RealEstate,Real Estate,,News,House Hunting in France: A Once-in-a-Millennium Castle for $3.3 Million,"France saw a buying frenzy in the months after the first pandemic lockdown, but it may not be enough to make up for the lost activity that preceded it.","['Real Estate and Housing (Residential)', 'France']",2074,2020-10-07 13:31:41+00:00,0,nyt://article/649c8fe4-84b3-576d-b347-b970a4e290d8
Metro,New York,,News,"Manhattan D.A. Can Obtain Trump’s Tax Returns, Judges Rule",The dispute will now probably head to the Supreme Court for a second time.,"['Trump Tax Returns', 'Decisions and Verdicts', 'Mazars USA', 'Katzmann, Robert A', 'Leval, Pierre N', 'Lohier, Raymond Joseph Jr', 'Trump, Donald J', 'Vance, Cyrus R Jr', 'Tax Evasion', 'New York City']",893,2020-10-07 13:53:04+00:00,1,nyt://article/9fb114b0-cd97-556b-87b4-4d567dc919f3
Culture,Arts,Music,News,"Eddie Van Halen, the Shredder Supreme","The guitarist, who died this week at 65, gleefully reinvented the rules of being a guitar hero — then bent them again and again.","['Pop and Rock Music', 'Van Halen', 'van Halen, Eddie']",657,2020-10-07 14:02:00+00:00,1,nyt://article/fd0f8dd1-66d5-54ed-ab30-8b7c68a0a6a4
Styles,Style,,News,Welcome to Homecoming!,"At historically Black colleges and universities, homecoming is part family reunion and part revival. It’s canceled this year, so let’s celebrate here.","['Historically Black Colleges and Universities', 'Black People', 'Blacks', 'Fraternities and Sororities', 'Segregation and Desegregation', 'Quarantine (Life and Culture)', 'Howard University', 'Prairie View A&M University']",3891,2020-10-07 14:30:17+00:00,0,nyt://article/3c4eff0a-1046-567f-b7e2-0d1222af0872
Obits,Arts,Music,Obituary (Obit),"Johnny Nash, Who Sang ‘I Can See Clearly Now,’ Dies at 80","After only modest success as a romantic crooner, he played a key role in bringing reggae to a wider audience.","['Nash, Johnny', 'I Can See Clearly Now (Song)', 'Deaths (Obituaries)', 'Reggae Music', 'RHYTHM AND BLUES (MUSIC)', 'Marley, Bob']",881,2020-10-07 14:53:36+00:00,0,nyt://article/82e0b4c6-fa92-5efc-a620-7a97f05016eb
Styles,Style,,News,New York City Shopping Inches Back. No Store Required.,Secondhand and independent clothing sellers take to the streets.,"['Shopping and Retail', 'Fashion and Apparel', 'Flea Markets', 'Greenpoint (Brooklyn, NY)', 'Dumbo (Brooklyn, NY)', 'Chelsea (Manhattan, NY)', 'Brooklyn (NYC)']",1119,2020-10-07 16:04:09+00:00,0,nyt://article/329a9506-4cef-5e32-844d-c8820d826541
Magazine,Magazine,,Interactive Feature,The World According to Bad Bunny,The Puerto Rican reggaetonero has come to dominate global pop on his own terms.,"['Bad Bunny (Singer)', 'Latin Music', 'Rap and Hip-Hop', 'Pop and Rock Music', 'Puerto Rico', 'Spanish Language']",0,2020-10-07 16:04:48+00:00,0,nyt://interactive/0240087a-a27f-5e30-b4e7-f6e2addfaf37
Culture,Arts,Music,News,A Choir Finds a Way to Sing. Just Ignore the Steering Wheel.,"Choruses are a pandemic no-no, but there is a solution. One music-starved writer joined a drive-in rehearsal.","['Music', 'Classical Music', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)']",1192,2020-10-07 16:37:20+00:00,0,nyt://article/a62499ff-56b9-5853-9486-0ed73dfac541
Politics,U.S.,Politics,News,"Biden Leads Trump in Nevada and the Two Are Tied in Ohio, Polls Show","Women and suburbanites continue to power Joe Biden’s support, new polls by The Times and Siena College show. A majority of voters say campaigning in front of large crowds is inappropriate.","['Presidential Election of 2020', 'Polls and Public Opinion', 'Ohio', 'Nevada', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States Politics and Government', 'Siena College']",1409,2020-10-07 17:06:22+00:00,1,nyt://article/fd1f1776-f5a4-500c-b1bf-30f9102d4739
Washington,Business Day,Economy,News Analysis,"In Scuttling Stimulus Talks, Trump Invites Political Risk for Himself and Republicans","The politics of a bipartisan deal were always tricky, but the president’s abrupt move to upend negotiations removed any ambiguity about who was responsible for the lack of an aid bill.","['Trump, Donald J', 'United States Politics and Government', 'Presidential Election of 2020', 'United States Economy', 'Stimulus (Economic)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Coronavirus (2019-nCoV)', 'Law and Legislation', 'Republican Party', 'Democratic Party', 'House of Representatives', 'Senate', 'Pelosi, Nancy']",1542,2020-10-07 17:45:42+00:00,1,nyt://article/6446770c-5d6a-56ca-9100-5c21ad5c7fb1
BookReview,Books,Book Review,Review,The Promise and the Reality of Gene Editing,"In “Editing Humanity,” Kevin Davies offers an account of Crispr at a moment when its leading American researcher has just won the Nobel Prize in Chemistry.","['Books and Literature', 'Editing Humanity: The CRISPR Revolution and the New Era of Genome Editing (Book)', 'Davies, Kevin', 'Crispr (DNA)', 'Biotechnology and Bioengineering', 'Doudna, Jennifer A', 'He Jiankui', 'Zhang, Feng (1982- )']",1613,2020-10-07 17:58:38+00:00,0,nyt://article/b17007e9-bf5e-58b8-90c7-e5f23fd4a5c5
Foreign,World,Europe,News,"Putin, Long the Sower of Instability, Is Now Surrounded by It","Fueled by the pandemic, uprisings in Belarus and Kyrgyzstan and a war in the Caucasus region are undermining the influence of the Russian leader.","['Russia', 'Putin, Vladimir V', 'International Relations', 'Lukashenko, Aleksandr G', 'Jeenbekov, Sooronbay', 'ARMENIA', 'Azerbaijan', 'Belarus', 'Khabarovsk (Russia)', 'Kyrgyzstan', 'Nagorno-Karabakh', 'Caucasus (Russia)', 'Coronavirus (2019-nCoV)']",1250,2020-10-07 19:11:10+00:00,0,nyt://article/9213a9b4-f450-519c-ab0d-4070520ebf0d
Summary,Times Insider,,News,"Studying Bad Bunny, and Finding All of Puerto Rico","The cover of The New York Times Magazine’s Culture Issue features one of pop music’s biggest stars, and everyone he represents.","['New York Times', 'Bad Bunny (Singer)', 'Puerto Rico', 'San Juan (Puerto Rico)', 'Pop and Rock Music']",744,2020-10-07 19:53:34+00:00,0,nyt://article/6f6b8c19-83ba-5802-9f4b-7863d8e73d4d
Science,Health,,News,"In a First, New England Journal of Medicine Joins Never-Trumpers",Editors at the world’s leading medical journal said the Trump administration “took a crisis and turned it into a tragedy.”,"['New England Journal of Medicine', 'Coronavirus (2019-nCoV)', 'Endorsements', 'Presidential Election of 2020', 'Rumors and Misinformation', 'Academic and Scientific Journals', 'Ethics and Official Misconduct', 'Deaths (Fatalities)', 'Scientific American', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States', 'your-feed-science', 'United States Politics and Government']",768,2020-10-07 21:10:50+00:00,0,nyt://article/68de741c-e73f-5f3a-848b-2be36d6a85c8
Business,Business Day,,News,"Anxious for a Lifeline, the U.S. Economy Is Left to Sink or Swim",President Trump cut off negotiations over a new aid package on Tuesday. Economists of all stripes agree that could be a costly mistake.,"['United States Economy', 'Layoffs and Job Reductions', 'Recession and Depression', 'Labor and Jobs', 'Federal Taxes (US)', 'United States Politics and Government', 'Unemployment Insurance', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Stimulus (Economic)', 'Federal Aid (US)', 'Small Business', 'Unemployment', 'Democratic Party', 'Republican Party', 'Trump, Donald J']",1723,2020-10-07 21:18:39+00:00,1,nyt://article/f638c73f-794b-508e-af07-20af12f0646a
Magazine,Magazine,,Interactive Feature,See the Black Art Remaking Our Culture,Jenna Wortham and Kimberly Drew share a portfolio of favorite works — and discuss curating Black art when so much creativity is online and ephemeral.,"['Black People', 'Blacks', 'Art', 'Discrimination', 'Social Media', 'Archives and Records', 'Computers and the Internet', 'Muholi, Zanele (1972- )']",0,2020-10-07 22:49:46+00:00,0,nyt://interactive/de43612b-08ec-5e29-aebb-3e9f49a67ec0
OpEd,Opinion,,Op-Ed,Some Republicans Seem to Think This Isn’t Going to Go Their Way,Why else would Amy Coney Barrett need to be installed so quickly?,"['Appointments and Executive Changes', 'United States Politics and Government', 'Presidential Election of 2020', 'Barrett, Amy Coney', 'Trump, Donald J', 'Supreme Court (US)', 'Senate Committee on the Judiciary']",942,2020-10-07 23:00:04+00:00,1,nyt://article/b5046d8e-d024-5ae9-b966-fad6c235e519
Washington,U.S.,Politics,News,Justice Dept. Eases Election Fraud Inquiry Constraints as Trump Promotes False Narrative,The move comes as President Trump promotes a false narrative of widespread voter fraud ahead of the election.,"['United States Politics and Government', 'Voter Fraud (Election Fraud)', 'Presidential Election of 2020', 'Public Integrity Section (Justice Dept)', 'Justice Department', 'Barr, William P', 'Trump, Donald J', 'Postal Service and Post Offices']",1287,2020-10-07 23:28:39+00:00,1,nyt://article/37d9ede8-dd2b-5adc-85ce-61b2aab746dd
Washington,U.S.,Politics,News,Trump Calls His Illness ‘a Blessing From God’,"In a video on Wednesday evening, the president portrayed an unproven antibody cocktail being developed by the drug maker Regeneron as a miracle cure.","['Trump, Donald J', 'White House Coronavirus Outbreak (2020)', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Drugs (Pharmaceuticals)', 'Regeneron Pharmaceuticals Inc', 'Presidential Election of 2020', 'Antibodies']",1753,2020-10-08 01:45:22+00:00,1,nyt://article/09a03154-f5e9-5063-b044-1e7565e3a7c9
Games,Crosswords & Games,,News,Puckered,"Jeff Chen doubles down with a debut constructor, Francesca Goldston.","['Crossword Puzzles', 'Chen, Jeff (Crossword Constructor)', 'Obama, Barack', 'Franklin, Benjamin']",890,2020-10-08 01:50:04+00:00,1,nyt://article/1bb3a3a1-5af4-524f-a16f-79cd92352449
Games,Crosswords & Games,,News,Look for People to Scam Online,Sam Buchbinder reels us into the weekend.,"['Crossword Puzzles', 'Cyberattacks and Hackers', 'Space Stations', 'Phishing (Computer Fraud)', 'Buchbinder, Sam (Crossword Constructor)']",832,2020-10-08 01:50:06+00:00,1,nyt://article/713e7bd8-e5cd-5491-93a5-c55123fc7d95
Politics,U.S.,Politics,News,Virus Takes Center Stage as Pence and Harris Skirmish in Debate,"Vice President Mike Pence and Senator Kamala Harris met in a face-off that was more civil than the unruly presidential event but featured sharp exchanges over the virus, China policy, job creation and health care.","['Presidential Election of 2020', 'Vice Presidents and Vice Presidency (US)', 'United States Politics and Government', 'Debates (Political)', 'Coronavirus (2019-nCoV)', 'Democratic Party', 'Republican Party', 'Trump, Donald J', 'Harris, Kamala D', 'Pence, Mike']",1994,2020-10-08 03:13:56+00:00,1,nyt://article/39c9e450-ef42-5a61-abb2-4a3dd0c96232
Politics,U.S.,Politics,News,"Pence, Peerless Trump Defender, Confronts His Limits","During an orderly debate, the vice president deflected criticism of the Trump administration’s pandemic response, something Kamala Harris said “clearly” hasn’t worked.","['Presidential Election of 2020', 'Debates (Political)', 'Pence, Mike', 'Harris, Kamala D', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Vice Presidents and Vice Presidency (US)']",1709,2020-10-08 04:11:22+00:00,1,nyt://article/0aefcafd-2915-5103-8d86-9e6c970d17b2
Politics,U.S.,Politics,News,Six Takeaways From the Vice-Presidential Debate,"Kamala Harris tried to make it about Trump and Mike Pence tried to make it about the economy, but in the end, a fly generated most of the buzz.","['Presidential Election of 2020', 'Debates (Political)', 'Page, Susan (1951- )', 'Harris, Kamala D', 'Pence, Mike', 'Trump, Donald J', 'Biden, Joseph R Jr']",1660,2020-10-08 05:00:11+00:00,1,nyt://article/6bea0bb7-e3b7-548e-961e-112494813837
Culture,Arts,Television,News,Late Night Buzzes Over Mike Pence’s Fly,"Jimmy Kimmel, noting that the fly stayed on the vice president’s head for a prolonged period during the debate, joked, “Technically, that fly is now his running mate.”","['Colbert, Stephen', 'Harris, Kamala D', 'Kimmel, Jimmy', 'Pence, Mike', 'Trump, Donald J', 'Late Show with Stephen Colbert (TV Program)', 'Jimmy Kimmel Live (TV Program)', 'Presidential Election of 2020', 'United States Politics and Government']",412,2020-10-08 06:07:44+00:00,0,nyt://article/65e0208e-7609-5b9a-a50a-7e0dabf2ab90
Summary,Times Insider,,News,France and Me: A Complicated Dance,"Long ago, like the lead character of Netflix’s “Emily in Paris,” I received a bumpy education in what it means to be French. I’m still learning.","['Television', 'Emily in Paris (TV Program)', 'France', 'Paris (France)', 'Americans Abroad', 'Customs, Etiquette and Manners', 'New York Times', 'Netflix Inc']",734,2020-10-08 06:33:13+00:00,1,nyt://article/bc46f61a-b532-5786-a6d6-b0b7ae2c5e69
Learning,The Learning Network,,News,Train in Twilight,What story does this image inspire for you?,[],197,2020-10-08 07:00:02+00:00,0,nyt://article/780d005b-6986-5883-84d8-d65a677a8295
Metro,New York,,News,How a Virus Surge Among Orthodox Jews Became a Crisis for New York,"New York City had been holding off a second wave, but an uptick in cases in Brooklyn and Queens now threatens to bring one on.","['Jews and Judaism', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Health Department (NYS)', 'de Blasio, Bill', 'Cuomo, Andrew M', 'Borough Park (Brooklyn, NY)', 'Brooklyn (NYC)', 'Queens (NYC)', 'New York City', 'New York State', 'Masks', 'Quarantines']",1851,2020-10-08 07:00:09+00:00,1,nyt://article/c0bd9157-6a04-505d-b4e6-7164385d4474
Sports,Sports,Golf,News,"After a Cinderella British Open Win, a New Star Adjusts to Golf’s Majors",Sophia Popov was ranked No. 304 when she won the Women’s British Open in August. Her world has changed mightily as she readies for the P.G.A. Championship.,"[""Women's PGA Championship (Golf)"", 'Golf', ""Women's British Open (Golf)"", 'Ladies Professional Golf Assn', 'Popov, Sophia (1992- )']",1077,2020-10-08 07:00:10+00:00,0,nyt://article/23cfcc6f-cfb8-54b7-82b8-f1b335b7996e
Styles,Style,,News,Mary Poppins Returns! Some Modern Families Seek a Governess,Whom better suited to dispatch briskly with the demands of coronavirus-era child care?,"['Child Care', 'Quarantine (Life and Culture)', 'Tutors and Tutoring', 'Careers and Professions', 'Home Schooling', 'Customs, Etiquette and Manners', 'Coronavirus (2019-nCoV)']",1423,2020-10-08 07:00:11+00:00,0,nyt://article/f3cf6ef0-03fb-5cbb-9bc2-0dcce2e06576
